d1da4abe 98f70883 e24649a5 20d7561b 3bd40144 c8d38150 720f7e88 5d43114d b554df6c 49a55fdd a6fd3e0a db81c9ae 34f6a750 65a6e033 c839db8d 816695b7
aeb8adc4 9092a5ab f1f7034c f76e74e3 6f45f857 14242389 d725b9a3 b4e380eb 97175113 5b80581e ab9f7fbe 1087167d 61076bbf 9342439 460aacac d034ff21
60b12c2e b9776028 6035df47 c2eb792f 92c8aabd ead88865 34fe12d e611baa a0213af5 1fb9cc56 c2d77c04 4087b844 98519937 7b78439c ddc3019d f4a0518
5d4f57e6 6f96b1ac a177ddce aae64abc 9b6aa666 51bd3557 21c42384 fe47afe8 c7d0ba2b 35b209af 53f23014 1dee4a16 be4dd418 9d6440b4 3605eecc 868829b9
61ec1706 9af448e 2a015377 aae70127 3e27e99e c6df793a ea73ba70 67d4e30 35d6702f 74e32942 af87831c 7ba8c5ea 50e12e78 72d51297 b508d660 4a8c6443
919452fa 952cafcb a721f02 679b16af 474157a0 28b579f6 f0972c32 8381aa3e 55e49387 eb74a9a9 6f50eca1 5dfa1b38 950a8f05 bec3f114 ea8a7725 5e96dcd9
f1b9ce0a 30eb935e 6c260f2b 64e7ae5 c477b2e7 247a9f2e a91758b0 2e43cef6 2ec07822 bd22a790 3a0183af 53a17a70 40d15ccd 12e1157d f5108ba1 3d5a9285
33594a4 a5cc18e8 4bc9d96 c8b9af35 830f1856 a1267aa7 94ba197 6f9b03d5 ef58878b f87d93ae 500602ec f820e96c a1702332 7c722519 a58a516c edf38dbc
18ca4ebb cf8abe07 c018cb48 c7d35870 602957e4 45f68cb9 ca9cdc4f b79e9a1f 6b17e36a a965c901 820e7c58 532b0d65 89b343c8 fbc8e1e6 bd3d7393 5c2e7d7e
7aaae19 55b5a718 7f2c2ba3 8e617fd0 34cd1bdc 686b0804 248e6358 1789247e 945e4d1b 330e0c4b 5bfa16af 7eaf231 141b2343 a17d6d0c d43ab88a 5df1e469
852c1d1a fe0dc253 30989c71 ef0fa8c1 241b0a23 a80592bc 60d22afb f0b7f72 7e41087a 581f9af7 81168c1f 243fd3bc 2090f862 6b267b92 a5f8a407 f9946189
42f285f 130978bd fe5b7b83 2adbec7d 38466059 c3039d44 2fb82590 bea8281e 62c7a851 c68206c9 d43c73fe 57b4b35c 137f00d2 c6071b8e 5df82e26 60783038
ef5237af be05e50c 92ffdd55 822df14 250f9a1 f5d4a47 aec8c646 14f4fd7 2b186d89 36170d54 f6616c4d e289f6ed f9f9a8aa 58d65d9b 17550ead 28b77708
3bb462c0 51e09c22 dea84447 75478559 74e10f51 7459b108 e22ea921 c9c5bf93 403f1949 41739025 b552422f 333d376c d8cf8592 c0454f85 57f51c5c 5708a76e
7e7131af 3fafb0cd a152a8b0 f39995e4 c5d8df50 3bec4071 62449861 54c1b105 c5d0869a abecc1db 6d6ef628 a271a09d da9d4b4d fa93fbb6 2e66b846 85b37517
56bdb02f a9a15c35 752c630e 1eaa9e32 f68d0bcc 9cb5adbb 50c7ba4d 15090d1d 3fe86536 596ec0cc 4b87721c b74b08be 8efb1d50 dc794d98 3980596b e032e107
