8204 3466 ad6b 7bbb 612c 16 5312 45c4 a879 560d d6ba ae96 6d9 20b2 55fe e5ff
e864 a3ca bcef e44a 90ce db83 2327 61b2 95d8 6221 25b1 a7ff 4556 b737 50b6 1597
7549 e4ec e9c4 8182 8352 ae5e 6962 9ef8 1951 f227 f803 5d13 4890 52b7 575c 6f3c
f221 d6a0 c506 88e1 865e 38f5 af5c 8ce0 a1ba e9da c5f8 835e e725 70ad 392e fbf8
5399 43df 9219 c11 b65a 380c 169a 9164 51c8 c77 b5f8 b7 1752 11f 76df 23b9
34d8 867f 3ce0 6368 fb6c 41b8 1325 6a10 ea13 caff e2 bd87 4d46 e038 bc35 27b3
9979 3841 47fa 6edb 48f8 aa8c 8932 26c5 b890 eb14 6989 71c4 b1df 48e1 ce24 afe6
a9bb d5cb f1af f6e9 244a 1b19 45a8 2fe8 9190 ac2e 5e25 da03 e7d6 a7c2 3349 a4e2
81cc 4040 4208 7aa4 e594 62e9 c5b6 a02a 4df8 1af7 c2e3 d35f 616e 7bcd a0ab 91a4
7bc3 a9ac 62fb 76c1 f297 5903 8dfe 1304 b3a6 e345 ad00 1de5 efc8 6c75 9e3d 344f
8e7 e6e1 37f8 96ee f41c aeb7 1ca7 b9c 378b 1f79 a35d afc0 9c0b 9915 e34a 8755
8d4c c705 8c17 a137 6c65 6454 bfce 30a9 8401 c255 3472 b17b e8ad 57f8 10b1 7b89
4495 ed85 e043 25e5 9ae2 db1f 13b4 3ece 792b 829b 86f 170c ca3d 995 7cd e3a1
9306 16a9 15da c962 7663 3a75 61aa f8ef 63b8 8eb 4d6f eb7b d73b bea2 b6b4 1229
957e f5b1 e393 29dd bd27 264b 37d2 5b99 467a 1c46 7021 4ab1 f75c 93aa b276 912
3225 724f c762 54f6 a0f8 d4d0 ce46 14da 2ad5 3d66 4d9d 2cc0 76e5 192 24ef 400e
