8ca7 3174 f2a9 6b55 4e27 2844 402e 6d8d 6b29 2e8e 3d03 312c 47ec d97a 8bd1 bac7
84d4 f70b 8812 fbc4 7af9 9195 e84a b567 dbb5 ae04 4271 c2c9 f0b4 2984 2675 f3d9
1f 38b2 5453 8c4b 4825 92ae 2346 ebd4 a564 aaf7 8e9f 39fa 936e 5cf2 4184 c993
1785 c5b3 781e 8c1c 7b16 96f8 28a5 a437 c127 a183 b322 74f6 8313 4d89 72fc 1ba1
8f02 3ae8 a489 a4d8 ea31 437e e24c 62c 65e4 9b6b 39fe 77a2 b4ae ba58 e2f0 6eac
513d 7434 96a6 b950 b04a 3725 bd22 a97d e7cb 8422 6095 6f83 66ef 35a f4db f9c9
2541 8875 4e63 a5d cfb0 5ce7 19a0 a5d5 875 5d59 52ec 92fc 6286 e1e2 22f b396
9b88 da5f 610c 1b28 6572 cdc8 be16 46ce 3028 c7e8 79be b712 f481 c7c de85 5fcf
14a3 6664 72a6 5823 ce42 c42d 68bd e435 1f5b b36a f43e b3b1 8b1f ccc1 37ed f8ae
e641 6669 bdc7 34fb 2604 71e2 8f5d ddc ad96 845a 4cb1 7332 ed1e b170 57fd 259e
4899 a952 91bc f020 166e f7a4 a7de 8ecc 92cd cbd6 38da ce87 b8b3 6420 a511 f9c7
5c97 894c ceb6 db1d c358 cf1e bfe4 489f 3580 dc48 219e 3701 4e15 4c83 d9cb 3aaf
8982 1f8a 26c3 991d ac70 76e2 f83f 89f1 292f 1ddb c594 5791 c1e2 8519 bfb7 f49e
2092 61c3 e1a0 c36e 9412 552f a704 3b08 58c0 a978 600f 230f 1567 f231 12d0 ae2f
cb8c 995f 8ed2 20eb 9b12 e6f3 abf3 28b6 b41f de3 f6d5 119 b4d5 9c5a 6ffd ee33
521 c8fa eb82 2242 21f9 ac6b a386 b5d6 db9b 32af c648 c954 c695 8c36 81d1 b698
